_index,_id,_version,_score,_source.date,_source.log,_source._hash,_source.pod_ip,_source.namespace_name,_source.k8s_cluster,_source.application_name,_source.host,_source.dead_letter_queue,_source.docker_id,_source.tag,_source.application_name_key,_source.cluster_name,_source.node_name,_source.container_image,_source.pod_name,_source.site_name,_source.@timestamp,_source.container_name,_source.container_hash,_source.namespace,_source.pod_id,_source.container_name_key
logstash-2025-11-05-[12-16],5459d246e93fb230ce5f2f8338dc4a42,1,1,"Nov 5, 2025 @ 15:30:54.685","2025-11-05T15:30:54.685058027Z stdout F {""Role"": ""active"", ""Severity"": ""INFO"", ""Package"": ""testcontainer12"", ""Version"" : ""1.48-1011.48"", ""File"": ""MulpiToPktcAsyncClient.cpp:277"", ""Logger"": ""ulcmulpid.MulpiPktc"", ""Function"": ""CmDsa"", ""Event"":""operator()"", ""Message"":""CMTS-initiated DSA callback"", ""RequestId"":""2773542cosmpktd-pcmm"", ""Result"":false, ""MdId"":""0x0"", ""CmMacAddress"":"""", ""CmIpAddress"":"""", ""RpdName"":"""", ""SfIds"":[]}",963ad02f-b48c-47ee-a542-49a21a2c9902,10.238.213.25,host98,host58,mulpi,host13,N,a2f878f943becce6fb1d7d22c25ff232676725ff29760d3ae0d7786c7212691d,vcmts_mulpi.all,mulpi,host74,host17,docker.io/ngan-registry/projects-vcmts/vcmts_2_29_cf/ulcmulpid:1.0.3-160,pg-14-3,host56,"Nov 5, 2025 @ 15:30:54.258",mulpi,docker.io/ngan-registry/projects-vcmts/vcmts_2_29_cf/ulcmulpid@sha256:4375575e29e759540d7bb4e86161a3283ed497f6dde1d79af436d210cac6c73f,host50,0eeaaf14-f916-4685-b2f6-7c4b84dbd410,mulpi
logstash-2025-11-05-[12-16],e1198d4c20241fcc0c0c004aed82e1dc,1,1,"Nov 5, 2025 @ 15:30:56.276","2025-11-05T15:30:56.275831278Z stdout F {""Role"": ""active"", ""Severity"": ""INFO"", ""Package"": ""testcontainer12"", ""Version"" : ""1.48-1011.48"", ""File"": ""MulpiToPktcAsyncClient.cpp:249"", ""Logger"": ""ulcmulpid.MulpiPktc"", ""Function"": ""CmDsa"", ""Event"":""CmDsa"", ""Message"":""Received CMTS DSA req"", ""RequestId"":""2773551cosmpktd-pcmm"", ""FullRequestBody"":""CmDsaRequest(cm=<null>, subscriberIP=10.215.49.185, flows=[SfAndClassifiers(serviceFlow=ServiceFlow(id=0, sid=0, direction=downstream, primary=0, paramSets={QosParamSet(serviceClassName=, priority=5, maxTrafficRate=139520, maxTrafficBurst=0, minReservedRate=139520, minReservedPkt=218, activeTimeout=300, admittedTimeout=300, maxConcatBurst=0, schedulingType=0, nomPollInterval=0, tolPollJitter=0, unsolicitGrantSize=0, nomGrantInterval=0, tolGrantJitter=0, grantsPerInterval=0, tosAndMask=, tosOrMask=, maxLatency=0, type=6, requestPolicyOct=, bitMap=7, peakTrafficRate=139520, reqAttrMask=0, forbAttrMask=0, attrAggrRuleMask=0, minBuffer=0, targetBuffer=0, maxBuffer=0, dsReseq=0, schedType=0, applicationId=0, multiplierCRW=0, multiplierBytesReq=0, maxReqPerCluster=0, maxOutBytesPerCluster=0, maxTotalBytesPerCluster=0, maxTimeInCluster=0, dsResequencing=resequencingDsidIfBonded, minBufferBytes=0, targetBufferBytes=0, maxBufferBytes=0, aqmDisabled=0, aqmLatencyTarget=0, aqmAlgInUse=0)}, sfType=<null>, sysDcsId=<null>, sysUcsId=<null>), classifiers=[Classifier(serviceFlowId=0, id=1, direction=downstream, priority=64, ipTosLow=0x00, ipTosHigh=0x00, ipTosMask=0x00, ipProtocol=17, inetAddressType=ipv4, inetSourceAddr=[0x45fcfa99], inetSourceMask=[0xffffffff], inetDestAddr=[0x152fdc32], inetDestMask=[0xffffffff], sourcePortStart=24836, sourcePortEnd=24836, destPortStart=53456, destPortEnd=53456, destMacAddr=<null>, destMacMask=<null>, sourceMacAddr=<null>, enetProtocolType=<null>, enetProtocol=<null>, userPriLow=<null>, userPriHigh=<null>, vlanId=<null>, activationState=0x01, action=0x00)], isEmergency=0)], gateId=3890429)""}",ab6b9283-acce-4547-ab98-69b1d71eeab8,10.245.209.68,host58,host38,mulpi,host47,N,f2090f80d6757ba7dbeb60ce723d9bbde34e10264e970ec02b24e143468d3f9a,vcmts_mulpi.all,mulpi,host62,host15,docker.io/ngan-registry/projects-vcmts/vcmts_2_29_cf/ulcmulpid:1.0.3-160,pg-14-3,host73,"Nov 5, 2025 @ 15:30:56.258",mulpi,docker.io/ngan-registry/projects-vcmts/vcmts_2_29_cf/ulcmulpid@sha256:a40d6b9bd5b775a95d4ca52d94769eebede46896920bbc0fc9cb64bec364bf9d,host11,0eeaaf14-f916-4685-b2f6-7c4b84dbd410,mulpi
logstash-2025-11-05-[12-16],dd81595acfe184873a11c6cb5e2ac6bd,1,1,"Nov 5, 2025 @ 15:30:56.276","2025-11-05T15:30:56.276354869Z stdout F {""Role"": ""active"", ""Severity"": ""DEBUG"", ""Package"": ""testcontainer12"", ""Version"" : ""1.48-1011.48"", ""File"": ""MulpiToPktcAsyncClient.cpp:325"", ""Logger"": ""ulcmulpid.MulpiPktc"", ""Function"": ""CmDsa"", ""Message"":""DSA ignored - not owned"", ""RequestId"":""2773551cosmpktd-pcmm""}",b08a9f88-1981-43fa-85cd-e97031674305,10.56.21.237,host18,host60,mulpi,host21,N,d73dec41df2e6dee79a7336208f5e230651dbd91beef99413ebfd3b4770d75ab,vcmts_mulpi.all,mulpi,host34,host33,docker.io/ngan-registry/projects-vcmts/vcmts_2_29_cf/ulcmulpid:1.0.3-160,pg-14-3,host20,"Nov 5, 2025 @ 15:30:56.258",mulpi,docker.io/ngan-registry/projects-vcmts/vcmts_2_29_cf/ulcmulpid@sha256:eb8659fe57c226980b0029826fb557eca53298db482ef43b1577415d5de0ba97,host01,0eeaaf14-f916-4685-b2f6-7c4b84dbd410,mulpi
logstash-2025-11-05-[12-16],1c85682a3624e7b33e7c93842842860d,1,1,"Nov 5, 2025 @ 15:30:56.375","2025-11-05T15:30:56.375448202Z stdout F {""Role"": ""active"", ""Severity"": ""INFO"", ""Package"": ""testcontainer12"", ""Version"" : ""1.48-1011.48"", ""File"": ""OfdmaDynamicProfileSelector.cpp:1534"", ""Logger"": ""ulcmulpid.RegSm"", ""Function"": ""ProcessFecStats"", ""Event"":""ProcessFecStats"", ""Message"":""FEC and burst measurements"", ""MdId"":""0x4040000"", ""CmMacAddress"":""4a:c4:db:9a:2a:2e"", ""UcId"":""0x29"", ""Iuc"":""12"", ""noRefData"":false, ""noTraffic"":true, ""correctedOk"":true, ""uncorrectedOk"":true, ""currentGoodFec"":""335"", ""currentCorrectedFec"":""1"", ""currentUncorrectedFec"":""0"", ""goodFec"":""652"", ""correctedFec"":""2"", ""uncorrectedFec"":""0"", ""noEnergyOk"":true, ""noEnergyBursts"":""0"", ""emptyOfdmaPspSingleSegment"":""0"", ""pspSingleSegmentPayloadIgnored"":""0"", ""totalNoEnergyBursts"":""0"", ""totalBursts"":""511"", ""%noEnergyBurstsPct"":""0"", ""%noDataEnergyPctThreshold"":""90""}",dc718225-bf23-4c4e-9140-25b96965143e,10.224.85.102,host40,host44,mulpi,host05,N,739adc089b2c5dd743347f41f1ed0b432410233f04f26d59bfcce5db59ab83a2,vcmts_mulpi.all,mulpi,host53,host73,docker.io/ngan-registry/projects-vcmts/vcmts_2_29_cf/ulcmulpid:1.0.3-160,pg-14-3,host21,"Nov 5, 2025 @ 15:30:56.258",mulpi,docker.io/ngan-registry/projects-vcmts/vcmts_2_29_cf/ulcmulpid@sha256:004448a55d50fe11af037deea5d287445f25e199b3d8c5e750c458b3546a6554,host50,0eeaaf14-f916-4685-b2f6-7c4b84dbd410,mulpi
logstash-2025-11-05-[12-16],f6c312631764c0fbf1995247752d95b8,1,1,"Nov 5, 2025 @ 15:30:56.375","2025-11-05T15:30:56.375601286Z stdout F {""Role"": ""active"", ""Severity"": ""INFO"", ""Package"": ""testcontainer12"", ""Version"" : ""1.48-1011.48"", ""File"": ""OfdmaDynamicProfileSelector.cpp:1598"", ""Logger"": ""ulcmulpid.RegSm"", ""Function"": ""ProcessFecStats"", ""Event"":""ProcessFecStats"", ""Message"":""FEC and burst measurements after counter accumelation"", ""MdId"":""0x4040000"", ""CmMacAddress"":""8d:44:23:94:88:19"", ""UcId"":""0x29"", ""Iuc"":""12"", ""totalFec"":""1956"", ""correctedFec"":""5"", ""uncorrectedFec"":""0"", ""%correctedFecPct"":""0.255624"", ""%uncorrectedFecPct"":""0"", ""%correctedFecPctThreshold"":""95"", ""%uncorrectedFecPctThreshold"":""1"", ""currentNoEnergyBursts"":""0"", ""currentEmptyOfdmaPspSingleSegment"":""0"", ""currentPspSingleSegmentPayloadIgnored"":""0"", ""currentTotalBursts"":""979"", ""noEnergyBursts"":""0"", ""emptyOfdmaPspSingleSegment"":""0"", ""pspSingleSegmentPayloadIgnored"":""0"", ""totalNoEnergyBursts"":""0"", ""totalBursts"":""979"", ""%noEnergyBurstsPct"":""0"", ""%noDataEnergyPctThreshold"":""90""}",3d098d2b-1ba9-49e6-97e6-fb2ec0825c41,10.67.23.220,host74,host53,mulpi,host14,N,9d6fdcf1c87b92e2741d3b1e7d5403aca57165a67240f2181aa5d3d9825914c5,vcmts_mulpi.all,mulpi,host30,host06,docker.io/ngan-registry/projects-vcmts/vcmts_2_29_cf/ulcmulpid:1.0.3-160,pg-14-3,host52,"Nov 5, 2025 @ 15:30:56.258",mulpi,docker.io/ngan-registry/projects-vcmts/vcmts_2_29_cf/ulcmulpid@sha256:7f637b35c83d01926298e6c30f4b0924b1d9ff1701d6eec3a5678d843e86af66,host70,0eeaaf14-f916-4685-b2f6-7c4b84dbd410,mulpi
logstash-2025-11-05-[12-16],8b5772d724e483e920140c4d04409997,1,1,"Nov 5, 2025 @ 15:30:56.379","2025-11-05T15:30:56.379413152Z stdout F {""Role"": ""active"", ""Severity"": ""INFO"", ""Package"": ""testcontainer12"", ""Version"" : ""1.48-1011.48"", ""File"": ""OfdmaDynamicProfileSelector.cpp:1598"", ""Logger"": ""ulcmulpid.RegSm"", ""Function"": ""ProcessFecStats"", ""Event"":""ProcessFecStats"", ""Message"":""FEC and burst measurements after counter accumelation"", ""MdId"":""0x4040000"", ""CmMacAddress"":""6c:8e:b0:01:02:1e"", ""UcId"":""0x29"", ""Iuc"":""12"", ""totalFec"":""2171"", ""correctedFec"":""34"", ""uncorrectedFec"":""0"", ""%correctedFecPct"":""1.5661"", ""%uncorrectedFecPct"":""0"", ""%correctedFecPctThreshold"":""95"", ""%uncorrectedFecPctThreshold"":""1"", ""currentNoEnergyBursts"":""0"", ""currentEmptyOfdmaPspSingleSegment"":""0"", ""currentPspSingleSegmentPayloadIgnored"":""0"", ""currentTotalBursts"":""1079"", ""noEnergyBursts"":""0"", ""emptyOfdmaPspSingleSegment"":""0"", ""pspSingleSegmentPayloadIgnored"":""0"", ""totalNoEnergyBursts"":""0"", ""totalBursts"":""1079"", ""%noEnergyBurstsPct"":""0"", ""%noDataEnergyPctThreshold"":""90""}",5ae4223a-33d4-4c63-88c6-2b5113381954,10.234.218.242,host76,host03,mulpi,host01,N,5de903acfc5cfb0f16cec4ab224aa73e56d7b2237201a6e7d611d6f747cd23ce,vcmts_mulpi.all,mulpi,host89,host39,docker.io/ngan-registry/projects-vcmts/vcmts_2_29_cf/ulcmulpid:1.0.3-160,pg-14-3,host40,"Nov 5, 2025 @ 15:30:56.258",mulpi,docker.io/ngan-registry/projects-vcmts/vcmts_2_29_cf/ulcmulpid@sha256:20c4a3a6194f842afe897ca1b666771690c965e1da2f640bb5de7ec6ae03fcb3,host42,0eeaaf14-f916-4685-b2f6-7c4b84dbd410,mulpi
logstash-2025-11-05-[12-16],16b779ef42d263ddb7c774e6de0a8cb6,1,1,"Nov 5, 2025 @ 15:30:56.623","2025-11-05T15:30:56.623460284Z stdout F {""Role"": ""active"", ""Severity"": ""INFO"", ""Package"": ""testcontainer12"", ""Version"" : ""1.48-1011.48"", ""File"": ""CmModel.cpp:5722"", ""Logger"": ""ulcmulpid.CmModel.9a:96:1b:cf:b1:37"", ""Function"": ""ScheduleCmReplication"", ""Event"":"""", ""Message"":""ScheduleCmReplication"", ""MdId"":""0x4040000"", ""CmMacAddress"":""10:eb:8c:de:ef:30"", ""retryCount"":""0"", ""ReplicationReason"":""CRR_UNDEFINED""}",c5d7098c-155a-47dc-a46d-069c37391e13,10.150.246.85,host01,host77,mulpi,host98,N,b5cbb7ce4fcbbda434d9cdbe29c9f32c762c4e4b756c188a4bcf5f0a2f7cc5fe,vcmts_mulpi.all,mulpi,host30,host76,docker.io/ngan-registry/projects-vcmts/vcmts_2_29_cf/ulcmulpid:1.0.3-160,pg-14-3,host38,"Nov 5, 2025 @ 15:30:56.258",mulpi,docker.io/ngan-registry/projects-vcmts/vcmts_2_29_cf/ulcmulpid@sha256:71b331540b3894253ebe668aedacc2f7d801cda38fde50eeb4e76cb917e9e5f5,host71,0eeaaf14-f916-4685-b2f6-7c4b84dbd410,mulpi
logstash-2025-11-05-[12-16],c2d51ef9cad34acce6649e35cdec4a3b,1,1,"Nov 5, 2025 @ 15:30:57.905","2025-11-05T15:30:57.904351243Z stdout F {""Role"": ""active"", ""Severity"": ""DEBUG"", ""Package"": ""testcontainer12"", ""Version"" : ""1.48-1011.48"", ""File"": ""MulpiToPktcAsyncClient.cpp:325"", ""Logger"": ""ulcmulpid.MulpiPktc"", ""Function"": ""CmDsa"", ""Message"":""DSA ignored - not owned"", ""RequestId"":""2773570cosmpktd-pcmm""}",414d10e8-01dd-44eb-a593-0f034524e6cc,10.250.102.148,host50,host69,mulpi,host09,N,b73dfbc97f8c23321cee741be316dff945952376c97fb645f894aa65564b3634,vcmts_mulpi.all,mulpi,host58,host07,docker.io/ngan-registry/projects-vcmts/vcmts_2_29_cf/ulcmulpid:1.0.3-160,pg-14-3,host10,"Nov 5, 2025 @ 15:30:58.258",mulpi,docker.io/ngan-registry/projects-vcmts/vcmts_2_29_cf/ulcmulpid@sha256:7c125976f5c41ae1fb041cb283415ef5017ae8367e3a603a1aee89bfd1321ae3,host55,0eeaaf14-f916-4685-b2f6-7c4b84dbd410,mulpi
logstash-2025-11-05-[12-16],0b31aabc1afd89f48f571eaf9f4907d3,1,1,"Nov 5, 2025 @ 15:30:59.721","2025-11-05T15:30:59.721342076Z stdout F {""Role"": ""active"", ""Severity"": ""DEBUG"", ""Package"": ""testcontainer12"", ""Version"" : ""1.48-1011.48"", ""File"": ""MulpiUspp.cpp:448"", ""Logger"": ""ulcmulpid.MulpiUspp"", ""Function"": ""SetDsFlowInActiveChannels"", ""Message"":""Set Downstream Flow in Active Channels"", ""MdId"":""0x4040000"", ""DsSfId"":""0x758f""}",2a64f8e7-1e63-4d6b-a2e1-ab8e40230e9c,10.206.185.91,host52,host07,mulpi,host30,N,1fd21fbc9e98cd5d63fc2db794a4aa023bf98fcf6f81708e7b6c5db51817c93d,vcmts_mulpi.all,mulpi,host64,host74,docker.io/ngan-registry/projects-vcmts/vcmts_2_29_cf/ulcmulpid:1.0.3-160,pg-14-3,host45,"Nov 5, 2025 @ 15:30:59.258",mulpi,docker.io/ngan-registry/projects-vcmts/vcmts_2_29_cf/ulcmulpid@sha256:a33c42a2d49278adc3db80c47d24df4338afaf614cca665682cdf9eed82ecb8c,host34,0eeaaf14-f916-4685-b2f6-7c4b84dbd410,mulpi
logstash-2025-11-05-[12-16],d7127d94b4e8c3d7a05a0c3ee8b9834b,1,1,"Nov 5, 2025 @ 15:31:02.864","2025-11-05T15:31:02.864392429Z stdout F {""Role"": ""active"", ""Severity"": ""DEBUG"", ""Package"": ""testcontainer12"", ""Version"" : ""1.48-1011.48"", ""File"": ""MulpiServiceWithPktc.cpp:46"", ""Logger"": ""ulcmulpid.MulpiPktc"", ""Function"": ""CmDsa"", CmDsa request: CmDsaRequest(cm=<null>, subscriberIP=10.145.183.121, flows=[SfAndClassifiers(serviceFlow=ServiceFlow(id=0, sid=0, direction=upstream, primary=0, paramSets={QosParamSet(serviceClassName=, priority=0, maxTrafficRate=0, maxTrafficBurst=0, minReservedRate=0, minReservedPkt=0, activeTimeout=300, admittedTimeout=300, maxConcatBurst=0, schedulingType=unsolicitedGrantService, nomPollInterval=0, tolPollJitter=0, unsolicitGrantSize=232, nomGrantInterval=12500, tolGrantJitter=2000, grantsPerInterval=1, tosAndMask=, tosOrMask=, maxLatency=0, type=6, requestPolicyOct=895, bitMap=7, peakTrafficRate=0, reqAttrMask=0, forbAttrMask=0, attrAggrRuleMask=0, minBuffer=0, targetBuffer=0, maxBuffer=0, dsReseq=0, schedType=0, applicationId=0, multiplierCRW=0, multiplierBytesReq=0, maxReqPerCluster=0, maxOutBytesPerCluster=0, maxTotalBytesPerCluster=0, maxTimeInCluster=0, dsResequencing=resequencingDsidIfBonded, minBufferBytes=0, targetBufferBytes=0, maxBufferBytes=0, aqmDisabled=0, aqmLatencyTarget=0, aqmAlgInUse=0)}, sfType=<null>, sysDcsId=<null>, sysUcsId=<null>), classifiers=[Classifier(serviceFlowId=0, id=1, direction=upstream, priority=64, ipTosLow=0x00, ipTosHigh=0x00, ipTosMask=0x00, ipProtocol=17, inetAddressType=ipv4, inetSourceAddr=[0x150f1f6f], inetSourceMask=[0xffffffff], inetDestAddr=[0x152bce14], inetDestMask=[0xffffffff], sourcePortStart=0, sourcePortEnd=65535, destPortStart=55544, destPortEnd=55544, destMacAddr=<null>, destMacMask=<null>, sourceMacAddr=<null>, enetProtocolType=<null>, enetProtocol=<null>, userPriLow=<null>, userPriHigh=<null>, vlanId=<null>, activationState=0x01, action=0x00)], isEmergency=0)], gateId=3890452) reqId: 2773588cosmpktd-pcmm}",36b2ce26-0857-41b5-ba29-0e95082c1a7b,10.173.105.6,host51,host20,mulpi,host05,N,2f2786516e79de496b7a75f1938dbea72b2a2cba3b6e1156a9fd5ce2b3b373d2,vcmts_mulpi.all,mulpi,host76,host91,docker.io/ngan-registry/projects-vcmts/vcmts_2_29_cf/ulcmulpid:1.0.3-160,pg-14-3,host83,"Nov 5, 2025 @ 15:31:02.258",mulpi,docker.io/ngan-registry/projects-vcmts/vcmts_2_29_cf/ulcmulpid@sha256:8526a8bc158a08514cbc14bf284778d5073f91f127fdc32aab4f566ec87a31b2,host59,0eeaaf14-f916-4685-b2f6-7c4b84dbd410,mulpi
logstash-2025-11-05-[12-16],49942b18d017f48550cc87bd8e2564e7,1,1,"Nov 5, 2025 @ 15:31:03.754","2025-11-05T15:31:03.753196334Z stdout F {""Role"": ""active"", ""Severity"": ""DEBUG"", ""Package"": ""testcontainer12"", ""Version"" : ""1.48-1011.48"", ""File"": ""MulpiToPktcAsyncClient.cpp:325"", ""Logger"": ""ulcmulpid.MulpiPktc"", ""Function"": ""CmDsa"", ""Message"":""DSA ignored - not owned"", ""RequestId"":""2773591cosmpktd-pcmm""}",3787376e-5ca9-4db8-a556-cb0c72989db8,10.218.161.98,host16,host71,mulpi,host83,N,cf2928a1b501fa7537c0d37fe9f9f7832550802e0a1c2c3ee86e3e3c80f3d5c3,vcmts_mulpi.all,mulpi,host79,host44,docker.io/ngan-registry/projects-vcmts/vcmts_2_29_cf/ulcmulpid:1.0.3-160,pg-14-3,host82,"Nov 5, 2025 @ 15:31:03.258",mulpi,docker.io/ngan-registry/projects-vcmts/vcmts_2_29_cf/ulcmulpid@sha256:be3fc1bb241489cac7401285b11038bd09b25d9b188d9708469b6974540a69a0,host57,0eeaaf14-f916-4685-b2f6-7c4b84dbd410,mulpi
logstash-2025-11-05-[12-16],eb6162e9d8f88b9ac0036642cbe8b8ce,1,1,"Nov 5, 2025 @ 15:31:03.785","2025-11-05T15:31:03.784243745Z stdout F {""Role"": ""active"", ""Severity"": ""DEBUG"", ""Package"": ""testcontainer12"", ""Version"" : ""1.48-1011.48"", ""File"": ""MulpiToPktcAsyncClient.cpp:325"", ""Logger"": ""ulcmulpid.MulpiPktc"", ""Function"": ""CmDsa"", ""Message"":""DSA ignored - not owned"", ""RequestId"":""2773592cosmpktd-pcmm""}",530c03d5-fa4e-4011-b774-c5b344282795,10.119.10.21,host24,host72,mulpi,host04,N,f27e71cf726fc432307baf1264225003896fb43d0da83342692b0581cbee76d9,vcmts_mulpi.all,mulpi,host30,host79,docker.io/ngan-registry/projects-vcmts/vcmts_2_29_cf/ulcmulpid:1.0.3-160,pg-14-3,host25,"Nov 5, 2025 @ 15:31:03.258",mulpi,docker.io/ngan-registry/projects-vcmts/vcmts_2_29_cf/ulcmulpid@sha256:5517cffb52787bf9bcc9c19a45b294fecfa624b9c5503045b8c39b7e75062126,host84,0eeaaf14-f916-4685-b2f6-7c4b84dbd410,mulpi
logstash-2025-11-05-[12-16],fa63e97b82a0dff7d75babfeef65a166,1,1,"Nov 5, 2025 @ 15:31:04.881","2025-11-05T15:31:04.88091674Z stdout F {""Role"": ""active"", ""Severity"": ""DEBUG"", ""Package"": ""testcontainer12"", ""Version"" : ""1.48-1011.48"", ""File"": ""MulpiServiceWithPktc.cpp:46"", ""Logger"": ""ulcmulpid.MulpiPktc"", ""Function"": ""CmDsa"", CmDsa request: CmDsaRequest(cm=<null>, subscriberIP=10.183.175.46, flows=[SfAndClassifiers(serviceFlow=ServiceFlow(id=0, sid=0, direction=downstream, primary=0, paramSets={QosParamSet(serviceClassName=, priority=5, maxTrafficRate=87200, maxTrafficBurst=0, minReservedRate=87200, minReservedPkt=218, activeTimeout=300, admittedTimeout=300, maxConcatBurst=0, schedulingType=0, nomPollInterval=0, tolPollJitter=0, unsolicitGrantSize=0, nomGrantInterval=0, tolGrantJitter=0, grantsPerInterval=0, tosAndMask=, tosOrMask=, maxLatency=0, type=6, requestPolicyOct=, bitMap=7, peakTrafficRate=87200, reqAttrMask=0, forbAttrMask=0, attrAggrRuleMask=0, minBuffer=0, targetBuffer=0, maxBuffer=0, dsReseq=0, schedType=0, applicationId=0, multiplierCRW=0, multiplierBytesReq=0, maxReqPerCluster=0, maxOutBytesPerCluster=0, maxTotalBytesPerCluster=0, maxTimeInCluster=0, dsResequencing=resequencingDsidIfBonded, minBufferBytes=0, targetBufferBytes=0, maxBufferBytes=0, aqmDisabled=0, aqmLatencyTarget=0, aqmAlgInUse=0)}, sfType=<null>, sysDcsId=<null>, sysUcsId=<null>), classifiers=[Classifier(serviceFlowId=0, id=1, direction=downstream, priority=64, ipTosLow=0x00, ipTosHigh=0x00, ipTosMask=0x00, ipProtocol=17, inetAddressType=ipv4, inetSourceAddr=[0x4c60ae15], inetSourceMask=[0xffffffff], inetDestAddr=[0x1520b327], inetDestMask=[0xffffffff], sourcePortStart=20776, sourcePortEnd=20776, destPortStart=55074, destPortEnd=55074, destMacAddr=<null>, destMacMask=<null>, sourceMacAddr=<null>, enetProtocolType=<null>, enetProtocol=<null>, userPriLow=<null>, userPriHigh=<null>, vlanId=<null>, activationState=0x01, action=0x00)], isEmergency=0)], gateId=3890455) reqId: 2773595cosmpktd-pcmm}",8c137e76-e1ce-4f35-a9f1-2b7887a8f959,10.247.92.164,host31,host89,mulpi,host48,N,330b14ef34375085eac4f837ea3b87523acffbb28956b785ef527867736d0d3b,vcmts_mulpi.all,mulpi,host20,host69,docker.io/ngan-registry/projects-vcmts/vcmts_2_29_cf/ulcmulpid:1.0.3-160,pg-14-3,host77,"Nov 5, 2025 @ 15:31:04.258",mulpi,docker.io/ngan-registry/projects-vcmts/vcmts_2_29_cf/ulcmulpid@sha256:34336d893fbbb38a1d8121a5662d760c39f770e4fd626849a00fc0647009aa9b,host74,0eeaaf14-f916-4685-b2f6-7c4b84dbd410,mulpi
logstash-2025-11-05-[12-16],6e6b4f21477c0f3a9d7d2bea26731793,1,1,"Nov 5, 2025 @ 15:31:04.910","2025-11-05T15:31:04.909902718Z stdout F {""Role"": ""active"", ""Severity"": ""INFO"", ""Package"": ""testcontainer12"", ""Version"" : ""1.48-1011.48"", ""File"": ""MulpiToPktcAsyncClient.cpp:277"", ""Logger"": ""ulcmulpid.MulpiPktc"", ""Function"": ""CmDsa"", ""Event"":""operator()"", ""Message"":""CMTS-initiated DSA callback"", ""RequestId"":""2773596cosmpktd-pcmm"", ""Result"":false, ""MdId"":""0x0"", ""CmMacAddress"":"""", ""CmIpAddress"":"""", ""RpdName"":"""", ""SfIds"":[]}",d4a0c338-ef5f-4940-97da-c7392f6203fe,10.243.60.184,host48,host67,mulpi,host16,N,f245977efff4f6212638158eeaf3abf201f032a3d848060172af3345ab1f5dc8,vcmts_mulpi.all,mulpi,host81,host79,docker.io/ngan-registry/projects-vcmts/vcmts_2_29_cf/ulcmulpid:1.0.3-160,pg-14-3,host75,"Nov 5, 2025 @ 15:31:05.258",mulpi,docker.io/ngan-registry/projects-vcmts/vcmts_2_29_cf/ulcmulpid@sha256:499c7b90224acbd121dcb21bbdbdffd54fdec260744338599b0e220f50140a6f,host05,0eeaaf14-f916-4685-b2f6-7c4b84dbd410,mulpi
logstash-2025-11-05-[12-16],10c1c23e4974996a56bae6e2e3a5e8b4,1,1,"Nov 5, 2025 @ 15:31:05.952","2025-11-05T15:31:05.952320025Z stdout F {""Role"": ""active"", ""Severity"": ""INFO"", ""Package"": ""testcontainer12"", ""Version"" : ""1.48-1011.48"", ""File"": ""CmModelReg.cpp:867"", ""Logger"": ""ulcmulpid.RegSm"", ""Function"": ""ProcessCmStatus"", ""Event"":""CM_MDL_REG_CM_STATUS_REPORT"", ""Message"":""CM-STATUS report"", ""MdName"":""Md4:4/0.0"", ""CmMacAddress"":""9c:91:5a:43:dc:b3"", ""TransactionId"":""21075"", ""CmStatusEvent"":""kCmEvDsPhyLockRescue(5)"", ""DcIdList"":""[ 44 32 20 43 42 14 15 16 13 29 17 34 24 21 25 27 30 36 23 37 39 18 22 19 33 41 ]"", ""UcIdList"":""[ ]"", ""ProfileIdList"":""[ ]"", ""DsidList"":""[ ]""}",7635e390-7795-4e29-beab-55df644d5310,10.36.134.3,host19,host37,mulpi,host93,N,d2e68029b4e5b59c37fa92d87cbdbf85cf1552e1ec0e047d32bd333d4fbbc63f,vcmts_mulpi.all,mulpi,host91,host05,docker.io/ngan-registry/projects-vcmts/vcmts_2_29_cf/ulcmulpid:1.0.3-160,pg-14-3,host05,"Nov 5, 2025 @ 15:31:06.258",mulpi,docker.io/ngan-registry/projects-vcmts/vcmts_2_29_cf/ulcmulpid@sha256:66b6d2f4cac0e86964c7d4d91ecbf04db15e7fecb9f95f15a7e5bd5db6963e20,host88,0eeaaf14-f916-4685-b2f6-7c4b84dbd410,mulpi
logstash-2025-11-05-[12-16],269454bdfd12e0a431c59594a672fad4,1,1,"Nov 5, 2025 @ 15:31:06.208","2025-11-05T15:31:06.204650593Z stdout F {""Role"": ""active"", ""Severity"": ""DEBUG"", ""Package"": ""testcontainer12"", ""Version"" : ""1.48-1011.48"", ""File"": ""MulpiToPktcAsyncClient.cpp:325"", ""Logger"": ""ulcmulpid.MulpiPktc"", ""Function"": ""CmDsa"", ""Message"":""DSA ignored - not owned"", ""RequestId"":""2773608cosmpktd-pcmm""}",dfb346e1-9722-4201-ab41-4e95d969ff06,10.217.135.131,host60,host94,mulpi,host62,N,ca5b19ad77b1ec229df06af8a6984a6298fc20ac8d6593c7fd0d84f268524698,vcmts_mulpi.all,mulpi,host77,host67,docker.io/ngan-registry/projects-vcmts/vcmts_2_29_cf/ulcmulpid:1.0.3-160,pg-14-3,host04,"Nov 5, 2025 @ 15:31:06.258",mulpi,docker.io/ngan-registry/projects-vcmts/vcmts_2_29_cf/ulcmulpid@sha256:a90396e93ed580848277625e0ef5c58173abfd909857138b3679b90e934db8b0,host75,0eeaaf14-f916-4685-b2f6-7c4b84dbd410,mulpi
